mor0,mor1,mor2,mor3,zer0,zer1,zer2,zer3,zer4,zer5,zer6,zer7,zer8,pix0,pix1,pix2,pix3,pix4,pix5,pix6,pix7,pix8,label
0.5,0.166666667,0.2,0.252440845,0.676599626,0.393479359,0.217701877,0.713614295,0.563458221,0.461743544,0.815388884,0.440936966,0.560924425,0.147636942,0.392792617,0.67797026,0.470527138,0.552020693,0.546261698,0.564020888,0.601637986,0.29180439,6
0.5,0.166666667,0.2,0.324387858,0.649668794,0.353227921,0.332265334,0.873718569,0.440465863,0.733115513,0.587718817,0.64195487,0.65348239,0.119981223,0.375288655,0.658966609,0.20528089,0.676796629,0.689528121,0.46037781,0.79041282,0.137892709,6
0.5,0.166666667,0.2,0.272585322,0.741397058,0.460905493,0.220283817,0.70010773,0.409628473,0.528160221,0.714912873,0.681530014,0.548075686,0.075927538,0.346026887,0.481231156,0.346491014,0.578499816,0.540426817,0.441712795,0.727737155,0.012695848,6
0.5,0.166666667,0.2,0.289400985,0.625449903,0.453446703,0.392509969,0.729339577,0.366539081,0.520381093,0.606438127,0.811186178,0.501996211,0.184993671,0.455726629,0.597456737,0.273858107,0.377169904,0.624726894,0.519629728,0.662628377,0.382576584,6
0.5,0.166666667,0.2,0.166372107,0.750407073,0.449430174,0.318617515,0.813256394,0.43929876,0.465252582,0.64084669,0.707246409,0.699604556,0.115554575,0.425784313,0.499748502,0.291458275,0.578881563,0.448800493,0.380673186,0.678586203,0.176300559,6
0,0.333333333,0,0.422433467,0.78354006,0.601794519,0.343935509,0.65859563,0.507793545,0.594506157,0.660752129,0.665170333,0.670929768,0.757191493,0.710741855,0.477234058,0.438858602,0.359193603,0.637392387,0.520664519,0.651782172,0.333314679,7
0,0.333333333,0,0.459548036,0.788636883,0.712880887,0.28092255,0.28604192,0.346344937,0.506991082,0.710626853,0.349083561,0.662451897,0.893124359,0.772337832,0.397326869,0.264268394,0.33673583,0.73382711,0.542456957,0.768336818,0.378872073,7
0,0.333333333,0,0.279397382,0.792179197,0.774562358,0.491419806,0.254714487,0.36619825,0.635998827,0.763031609,0.359039744,0.471806789,0.860777243,0.754452896,0.514488498,0.10761174,0.289401977,0.469340729,0.49277338,0.555029282,0.538000866,7
0,0.333333333,0,0.422931073,0.827124007,0.616026094,0.354511052,0.520151187,0.319619792,0.465412569,0.573448171,0.619314603,0.572271847,0.790432091,0.656203311,0.316455557,0.406427649,0.418996812,0.623988435,0.52386516,0.806931618,0.403866575,7
0,0.333333333,0,0.428747919,0.802706997,0.610927452,0.326538883,0.565400986,0.44982002,0.478808245,0.693265462,0.650867769,0.568431779,0.771305961,0.731574137,0.400665236,0.328586373,0.321423761,0.553118302,0.522878805,0.613767218,0.548795167,7
0,0.333333333,0,0.388167264,0.740394978,0.659082861,0.323550395,0.512184246,0.360211394,0.533974532,0.62432971,0.672488275,0.580968361,0.745049927,0.803909007,0.516371679,0.406627827,0.325653498,0.621004556,0.635900735,0.510682697,0.498411413,7
0,0.333333333,0,0.283721409,0.756086306,0.576319289,0.385679854,0.503726962,0.28126683,0.831851025,0.606349981,0.852934666,0.522183323,0.806569697,0.822068288,0.441990699,0.263877927,0.06221122,0.680983839,0.629855419,0.467219098,0.41542309,7
0,0.333333333,0,0.364110572,0.920994394,0.673511319,0.416723453,0.415054491,0.254671012,0.567897204,0.508192471,0.51098692,0.604282186,0.710572964,0.871886002,0.478038375,0.242150106,0.250719992,0.50526312,0.514814525,0.58277513,0.422128131,7
0,0.333333333,0,0.328917792,0.772226461,0.713107556,0.447554494,0.527095075,0.489386959,0.405692225,0.70193257,0.725232894,0.596386385,0.85805008,0.643020775,0.449763626,0.273663542,0.457065273,0.661542916,0.621405735,0.65337763,0.397611519,7
0,0.333333333,0,0.350709518,0.763367597,0.597142919,0.592819036,0.25661666,0.348093067,0.77470379,0.705461411,0.405908491,0.523886562,0.73247398,0.740645997,0.534325148,0.242681402,0.358304348,0.487095109,0.42418462,0.57648899,0.590002641,7
0,0.333333333,0,0.435628614,0.71148496,0.52284184,0.430275244,0.446056112,0.526037932,0.626944952,0.625974094,0.743103181,0.465485804,0.707878486,0.805716561,0.47478224,0.474051997,0.19437817,0.647004203,0.587399711,0.497843824,0.584131204,7
0,0.333333333,0,0.263645567,0.807946527,0.663614921,0.413925591,0.367756072,0.478000318,0.421442862,0.679686647,0.617622923,0.641052783,0.872964926,0.769996043,0.467957937,0.265221107,0.31335948,0.437259735,0.4692052,0.670969524,0.507352534,7
0,0.333333333,0,0.384546749,0.773303581,0.710440048,0.314386596,0.589496398,0.34818703,0.478571784,0.660750198,0.559588533,0.717864365,0.848175817,0.717090863,0.431325324,0.368188749,0.325328194,0.580729711,0.544240842,0.800626199,0.408425416,7
0,0.333333333,0,0.337788912,0.911048568,0.859531423,0.404837663,0.219326599,0.329933784,0.401352403,0.524187681,0.353446717,0.79666105,0.873879565,0.815126132,0.445373072,0.179860297,0.254534485,0.408339022,0.51332392,0.849308674,0.514670788,7
0,0.333333333,0,0.336587793,0.814991611,0.865966605,0.464268361,0.287696311,0.429628955,0.466736284,0.565763969,0.562912125,0.538307061,0.871282681,0.808243862,0.477414104,0.142288045,0.197424656,0.560205302,0.580135937,0.742073675,0.556285721,7
0,0.333333333,0,0.316649222,0.847447851,0.684479999,0.507366898,0.581252536,0.471613897,0.473730584,0.531610308,0.726625147,0.589916179,0.931216781,0.797859148,0.472578762,0.269372229,0.317830998,0.608839364,0.515602466,0.407751882,0.396613339,7
0,0.333333333,0,0.307280496,0.841283455,0.725929817,0.439048868,0.569892664,0.290430836,0.511739344,0.505433038,0.668391509,0.660831586,0.864750219,0.775294684,0.487130459,0.272665667,0.211683747,0.553753052,0.518632288,0.642503507,0.36854499,7
0,0.333333333,0,0.317146828,0.787435606,0.67560494,0.346028368,0.485495236,0.405099679,0.498776872,0.56444257,0.550848415,0.640300558,0.838756496,0.77660681,0.476043541,0.150682863,0.278940548,0.471324995,0.613856473,0.755614374,0.506675767,7
0,0.333333333,0,0.260454023,0.889584712,0.670536737,0.523635158,0.447935563,0.389686447,0.539088375,0.630132808,0.650576246,0.642673529,0.880158525,0.678615335,0.41150714,0.201070668,0.212523011,0.388457858,0.510018704,0.56038379,0.462709754,7
0,0.333333333,0,0.287273289,0.759841439,0.673775204,0.355678249,0.494615245,0.330226709,0.470767046,0.495757006,0.753074488,0.639712874,0.777122629,0.74310653,0.544261097,0.237903373,0.194512364,0.545329516,0.614325059,0.55522572,0.364932062,7
0,0.333333333,0,0.275210625,0.789505571,0.746457206,0.387082348,0.523165172,0.238244609,0.408850886,0.683650269,0.697371757,0.639525147,0.884562338,0.809854095,0.545690272,0.247719909,0.225075927,0.675544853,0.530578935,0.649353645,0.494621778,7
0,0.333333333,0,0.294582954,0.878393366,0.656653186,0.545019775,0.549988197,0.398024658,0.488974937,0.579515316,0.838859558,0.555692669,0.818093655,0.74696211,0.471955225,0.257200039,0.215870518,0.445929988,0.402760935,0.59578241,0.538678362,7
0,0.333333333,0,0.297345528,0.897533833,0.762796576,0.410647047,0.614184453,0.310283746,0.540898283,0.583642216,0.554580358,0.555410494,0.845069874,0.953922639,0.366986949,0.223412143,0.191381,0.487679654,0.58203739,0.787964044,0.3442631,7
0,0.333333333,0,0.298580964,0.851239114,0.346138299,0.629487445,0.412389962,0.615129385,0.248717946,0.555498839,0.674955948,0.635360759,0.769339252,0.652873232,0.197191025,0.397739007,0.459496867,0.447011369,0.403079223,0.414441908,0.404329657,7
0,0.333333333,0,0.398668474,0.708701125,0.725507739,0.337540721,0.415922692,0.319785147,0.446643328,0.782803968,0.573770916,0.718715342,0.860451934,0.704001573,0.495726062,0.33556803,0.178326404,0.675295559,0.570537364,0.749938127,0.42945701,7
0,0.333333333,0,0.294085348,0.779355144,0.614018124,0.549136475,0.248256201,0.244399062,0.736462792,0.730638198,0.223072163,0.559563579,0.754371311,0.710972861,0.388850811,0.308745432,0.249851475,0.388706954,0.503125995,0.722513837,0.592105181,7
0,0.333333333,0,0.319840766,0.813050292,0.871720261,0.311885019,0.105913732,0.175216243,0.56792972,0.65612679,0.368239272,0.69380254,0.861934454,0.820775731,0.416661618,0.21782344,0.258131198,0.395292312,0.53879902,0.759030785,0.524858329,7
0,0.333333333,0,0.369498447,0.881556442,0.765724506,0.392956263,0.142684818,0.191030504,0.632628493,0.694836614,0.550363045,0.440060682,0.79241047,0.887727886,0.501657244,0.2981639,0.138512084,0.552923242,0.578383788,0.536219611,0.511295566,7
0,0.333333333,0,0.346025155,0.887441911,0.843788856,0.324566011,0.288110849,0.349590255,0.473579729,0.560514541,0.508406572,0.585237243,0.922154999,0.811607988,0.474111471,0.196639289,0.191170169,0.448717662,0.533974863,0.736473333,0.403280992,7
0,0.333333333,0,0.292026287,0.875315354,0.755452383,0.446096258,0.491250203,0.351349855,0.372346468,0.591424186,0.709404547,0.553190961,0.871639328,0.823027306,0.472386837,0.111807198,0.206957562,0.54760091,0.596987613,0.668733119,0.45285265,7
0,0.333333333,0,0.304792464,0.820913684,0.985042579,0.361883516,0.176544135,0.349048159,0.503238261,0.512956792,0.421865854,0.561642352,0.828521303,0.8596629,0.410895615,0.09378477,0.18056382,0.598094373,0.480909798,0.712162843,0.394021628,7
0,0.5,0,0.312462465,0.770896099,0.699064464,0.362979141,0.324166458,0.450649966,0.36946717,0.744125953,0.497531963,0.58399693,0.838694528,0.639699873,0.502199751,0.264501981,0.268675911,0.612167556,0.46387115,0.650845908,0.426266417,7
0.5,0.166666667,0.2,0.14651075,0.570491345,0.341118922,0.675201707,0.69935988,0.293347212,0.345654461,0.750907995,0.666002507,0.540827765,0.486287891,0.453386202,0.299180004,0.796489846,0.403152563,0.556372058,0.388036507,0.532115234,0.647864422,8
1,0,0.4,0.148346746,0.217305156,0.367027784,0.430869201,0.715518818,0.272822587,0.191273376,0.589119654,0.577103854,0.65416436,0.417729265,0.350856224,0.607970152,0.837345235,0.446608729,0.451968698,0.252782205,0.693614396,0.686949871,8
1,0,0.4,0.157363716,0.435745707,0.355898831,0.559333341,0.714937381,0.390394422,0.222858648,0.599602534,0.369341158,0.520429801,0.516756191,0.437880821,0.547036214,0.587767491,0.358732636,0.365232896,0.407130115,0.562810949,0.689633403,8
1,0,0.4,0.208437001,0.437445376,0.486720486,0.608973458,0.626697004,0.474922604,0.118579782,0.655682813,0.514045439,0.545400105,0.530229648,0.280069321,0.483003645,0.60720598,0.479998236,0.539690376,0.587458613,0.638288168,0.643652031,8
1,0,0.4,0.156008168,0.259021309,0.36327234,0.452687198,0.74463417,0.252782756,0.165763113,0.554079961,0.529944747,0.857286166,0.402373914,0.521269323,0.612645373,0.810827224,0.431350069,0.438741136,0.330414399,0.626473327,0.620022011,8
1,0,0.4,0.148492596,0.34528541,0.425240209,0.55380314,0.735658343,0.18038692,0.299108168,0.652581529,0.454305785,0.573061333,0.445738483,0.388107672,0.634409211,0.761217393,0.427153532,0.482810625,0.363757634,0.594960489,0.729936227,8
1,0,0.4,0.092795003,0.314498038,0.384046082,0.409217163,0.806897498,0.20841038,0.419413116,0.524249005,0.513120512,0.515465981,0.42236744,0.467125676,0.539967172,0.736192002,0.478656529,0.590678761,0.471354095,0.5550702,0.822891242,8
1,0,0.4,0.168568438,0.348079572,0.362946448,0.551765317,0.743692279,0.284852389,0.16148991,0.745606647,0.676494836,0.565559351,0.428827693,0.400817036,0.641396206,0.681471041,0.388422083,0.420126556,0.327152073,0.646985803,0.720100218,8
1,0,0.4,0.158993806,0.219954389,0.434265199,0.494919725,0.707467086,0.191073748,0.247274886,0.658398334,0.502033664,0.672494337,0.424077685,0.261222347,0.632507233,0.825601496,0.357190481,0.458422445,0.342738581,0.700679502,0.655440718,8
1,0,0.4,0.183462311,0.236518524,0.377218681,0.445186045,0.699765735,0.329519597,0.243049041,0.623966448,0.543397935,0.725549201,0.385335742,0.279612028,0.558204868,0.648300481,0.466070602,0.588359057,0.528756323,0.515803339,0.567881053,8
1,0,0.4,0.148561231,0.346066252,0.368080293,0.421674732,0.75664059,0.203829368,0.269823163,0.577457216,0.543364718,0.589431522,0.372523798,0.409458314,0.430384957,0.819114518,0.489682963,0.257633476,0.356442957,0.698242434,0.880169076,8
1,0,0.4,0.15863347,0.458748412,0.411839253,0.611837769,0.712275918,0.238895015,0.133918482,0.695612499,0.507671695,0.636534741,0.502444613,0.392122989,0.625426076,0.731443842,0.566941317,0.346397194,0.285286257,0.814074373,0.929813748,8
0.5,0.166666667,0.2,0.160683951,0.479965824,0.347858516,0.615285658,0.732079972,0.377189779,0.485794557,0.560563383,0.462797813,0.559034477,0.49741073,0.4435754,0.603865202,0.691367778,0.425382651,0.250670344,0.423847796,0.563430024,0.76119268,8
1,0,0.4,0.135503355,0.273701153,0.40053338,0.455338458,0.732510194,0.344716814,0.4500854,0.531123065,0.502255805,0.638469068,0.536068537,0.419370892,0.517138867,0.881023661,0.343828455,0.46405573,0.522273501,0.485114193,0.500821994,8
1,0,0.4,0.170052678,0.195513564,0.327331307,0.53647856,0.690633401,0.288351229,0.24079824,0.648579238,0.365460935,0.540864238,0.466549022,0.468937359,0.574774362,0.649114771,0.373387432,0.396038102,0.550147247,0.497106801,0.658596446,8
1,0,0.4,0.147703289,0.310145049,0.468128155,0.594821384,0.749065561,0.281784849,0.463218201,0.693745235,0.615541651,0.560741138,0.57890044,0.51149606,0.605870832,0.546631401,0.560941481,0.644553635,0.424020813,0.669336565,0.740850917,8
1,0,0.4,0.169066044,0.405742838,0.432103906,0.535547086,0.805772138,0.237559687,0.384288357,0.840195295,0.73448379,0.580881516,0.384952966,0.370699222,0.505899917,0.603376608,0.504697375,0.363946552,0.303259372,0.466525806,0.502787267,8
1,0,0.4,0.094854064,0.174793879,0.329598239,0.360845747,0.666676463,0.215273201,0.268253472,0.626987457,0.541959007,0.574541544,0.35450932,0.323409382,0.551434797,0.82264187,0.335289119,0.435050646,0.38683497,0.738725519,0.877953833,8
1,0,0.4,0.219513032,0.326234765,0.361474686,0.527319577,0.671709999,0.293499805,0.17507898,0.564586341,0.380235508,0.591958114,0.426125044,0.56347709,0.549588681,0.743639334,0.464128124,0.572967163,0.301337783,0.565548585,0.871632106,8
1,0,0.4,0.1463649,0.290151815,0.387543637,0.5317437,0.674449551,0.305145084,0.429953206,0.62791036,0.645432706,0.549771238,0.433818482,0.453161764,0.604414266,0.669924629,0.398724887,0.421424525,0.337339858,0.61096102,0.723772071,8
1,0,0.4,0.146141835,0.208125887,0.406800469,0.510633136,0.670225773,0.35707725,0.333034811,0.66328317,0.566775936,0.57222809,0.457752316,0.343614041,0.66304833,0.613811991,0.411181387,0.457700569,0.353709743,0.656365322,0.494182981,8
1,0,0.4,0.066336073,0.41453315,0.481151449,0.551846603,0.726931575,0.303331778,0.442774258,0.655798037,0.31215706,0.556520668,0.412454388,0.630066714,0.514383143,0.331330459,0.587503666,0.524447271,0.424735137,0.341074272,0.048805213,8
1,0,0.4,0.155441926,0.365912212,0.28453664,0.450422506,0.714965847,0.143628542,0.254274413,0.605154737,0.439639494,0.704886418,0.378484177,0.359844974,0.591411954,0.780374902,0.506339921,0.39950479,0.289373321,0.663014361,0.841348347,8
1,0,0.4,0.116851696,0.530411431,0.330982769,0.601431426,0.665247291,0.201203732,0.572591354,0.61860545,0.428436308,0.455164695,0.395396627,0.491274867,0.518509249,0.600229634,0.559441315,0.447791175,0.318129207,0.607789724,0.596925259,8
1,0,0.4,0.161619108,0.195975954,0.283960881,0.424723767,0.691589731,0.215863763,0.168773694,0.512721721,0.367154233,0.580303025,0.42252564,0.350225428,0.629798261,0.840266991,0.331131891,0.497217064,0.363719623,0.598291622,0.51824748,8
0.5,0.166666667,0.2,0.653957686,0.259568864,0.398278158,0.449057842,0.736307501,0.357275666,0.288363177,0.504149146,0.487963726,0.59551691,0.399841409,0.376283395,0.605364288,0.694546457,0.25974705,0.404587949,0.487461731,0.481656844,0.664026751,8
1,0,0.4,0.183462311,0.363966919,0.312803293,0.48527597,0.789515615,0.227366332,0.341104314,0.499672875,0.57338117,0.50236228,0.414300599,0.390437979,0.661127572,0.689952035,0.403068713,0.433880369,0.518484682,0.712306127,0.678967659,8
1,0,0.4,0.159131076,0.210666716,0.357492493,0.552210204,0.717390143,0.104500586,0.170532236,0.600673053,0.491107316,0.77284317,0.482366028,0.407296223,0.644736615,0.82188085,0.337105196,0.463718214,0.262437238,0.574945092,0.660974916,8
1,0,0.4,0.110811785,0.489187663,0.434253543,0.683329416,0.672372737,0.280489206,0.482378923,0.707095721,0.496219412,0.458684642,0.528543294,0.41312859,0.40885064,0.581098184,0.472286748,0.386141051,0.464569754,0.624968687,0.593732729,8
1,0,0.4,0.188867345,0.2852474,0.397366637,0.618885373,0.693273606,0.182290199,0.198547024,0.809106427,0.382467553,0.578621698,0.466496289,0.433463493,0.563213232,0.7871928,0.4508757,0.442637087,0.466041013,0.568799716,0.581348991,8
1,0,0.4,0.193894885,0.357749893,0.370939767,0.534276668,0.715382262,0.388748453,0.292199533,0.662556298,0.570332708,0.597760461,0.399380251,0.380438802,0.601657353,0.721062848,0.374593449,0.411810974,0.368878816,0.614199301,0.712189927,8
1,0,0.4,0.148346746,0.458584011,0.400514568,0.442394592,0.816166718,0.308084606,0.236882016,0.579802425,0.633673078,0.66123634,0.499687597,0.334517634,0.584324748,0.758233682,0.460860372,0.309154558,0.374937982,0.723537735,0.787306737,8
0.5,0.166666667,0.2,0.233909298,0.765283179,0.474445954,0.199766206,0.897374198,0.752818426,0.638316715,0.696748737,0.564801866,0.32153287,0.656001509,0.799359862,0.498388636,0.724397872,0.475459646,0.839437127,0.571047983,0.535634761,0.53372991,9
0.5,0.166666667,0.2,0.173321437,0.67347454,0.570218602,0.388082353,0.682244627,0.49938534,0.402138455,0.636599255,0.722505979,0.494253749,0.704214638,0.721613302,0.359581055,0.594785018,0.531933374,0.816329911,0.556267863,0.271626511,0.411097902,9
0.5,0.166666667,0.2,0.201273186,0.773837634,0.481255154,0.357947188,0.567411132,0.436179732,0.573039461,0.594932796,0.813754621,0.512003621,0.772915295,0.72911045,0.513226764,0.618491789,0.415817475,0.628886719,0.609000862,0.433240576,0.511240191,9
0.5,0.333333333,0.2,0.215617976,0.699201659,0.54529775,0.510237067,0.715782965,0.461898526,0.446199032,0.768255303,0.806775947,0.579783665,0.72303334,0.559409793,0.565811444,0.81669565,0.599660236,0.818233269,0.389310145,0.289030965,0.182389034,9
0.5,0.166666667,0.2,0.21362755,0.727654429,0.454401574,0.254775337,0.730935503,0.402684383,0.574532335,0.751092269,0.75324882,0.730025604,0.754704721,0.572775425,0.544817402,0.893316639,0.575441299,0.738698872,0.372445903,0.371422397,0.480671053,9
0.5,0.166666667,0.2,0.257331114,0.714644472,0.477228377,0.216496309,0.614201187,0.525553877,0.614136178,0.733021987,0.707481155,0.544708144,0.709236904,0.694564589,0.55356066,0.716844885,0.538989463,0.741189484,0.482058846,0.429844045,0.402455777,9
0.5,0.166666667,0.2,0.245491515,0.693960064,0.474635494,0.435993779,0.808279142,0.361563095,0.460557774,0.502561201,0.663800828,0.611285883,0.701023787,0.731956465,0.545949701,0.718783827,0.603877581,0.711703127,0.397282175,0.287338872,0.503168478,9
0.5,0.166666667,0.2,0.189364951,0.779953041,0.451923036,0.414047309,0.76952372,0.524066556,0.449386051,0.721819457,0.796868085,0.650885832,0.752535412,0.691264014,0.611024748,0.803718492,0.488805743,0.806016762,0.299022942,0.414970144,0.31368393,9
0.5,0.166666667,0.2,0.106058786,0.789768524,0.479220923,0.323062353,0.851255438,0.371738029,0.580780895,0.71221026,0.750674507,0.840803374,0.72372726,0.790390328,0.399077082,0.815559354,0.542013969,0.754423473,0.475469102,0.665414478,0.352173918,9
0.5,0.166666667,0.2,0.367027574,0.561227485,0.359362859,0.356138527,0.854780617,0.246148992,0.487020683,0.697018468,0.770461265,0.466968378,0.679041749,0.71661352,0.53551808,0.91909809,0.485887339,0.782415964,0.311890971,0.259630748,0.348084096,9
0.5,0.166666667,0.2,0.17119374,0.642025095,0.457785613,0.224365619,0.773657013,0.502450533,0.466310584,0.655982799,0.73148315,0.59801659,0.738033964,0.607642068,0.485546252,0.702930404,0.485076804,0.8250824,0.510317311,0.376453637,0.440305447,9
0.5,0.166666667,0.2,0.159920383,0.741346967,0.435878417,0.357378682,0.824729701,0.514183984,0.483853604,0.68082567,0.841712114,0.626766729,0.778079446,0.641404901,0.482460532,0.880386925,0.531205813,0.825927659,0.401498121,0.395279015,0.332654359,9
0.5,0.166666667,0.2,0.164742017,0.706428266,0.511041716,0.279745928,0.864152781,0.478878578,0.389543533,0.729646942,0.777638092,0.64288787,0.739273378,0.734148165,0.456165535,0.814076378,0.43754891,0.79777865,0.323162846,0.426968169,0.587060075,9
0.5,0.166666667,0.2,0.205751643,0.65386403,0.448410034,0.252157429,0.766702858,0.381998986,0.584639475,0.647897475,0.870503283,0.723084951,0.69880723,0.613384835,0.529157171,0.804091313,0.475340847,0.809971002,0.477597152,0.202934103,0.424977445,9
0.5,0.166666667,0.2,0.201985278,0.75351246,0.433009896,0.227287884,0.833233225,0.331840462,0.461564897,0.731933775,0.709752135,0.684225462,0.724973283,0.697559179,0.494382977,0.856791332,0.40301238,0.729855795,0.33466101,0.317318653,0.375236447,9
0.5,0.166666667,0.2,0.204687795,0.71614335,0.448592879,0.25643969,0.783254715,0.52192144,0.528647477,0.668422828,0.745850982,0.683493152,0.707634261,0.74111938,0.524204663,0.879631001,0.478140301,0.765239823,0.419352917,0.329194565,0.381595411,9
0.5,0.166666667,0.2,0.107345699,0.660473208,0.459085159,0.376028439,0.612779954,0.52596252,0.586623101,0.476310929,0.733672918,0.613318238,0.657293626,0.611442097,0.462175169,0.561503014,0.633150674,0.867972135,0.246986481,0.36193106,0.411063065,9
0.5,0.166666667,0.2,0.242574512,0.655780734,0.379665529,0.094954543,0.949167931,0.455364498,0.635181429,0.646083008,0.679150998,0.602296313,0.700188835,0.638227881,0.649160984,0.924497712,0.357955937,0.754167051,0.388746368,0.333167092,0.258902003,9
0.5,0.166666667,0.2,0.205322672,0.69446334,0.427527888,0.20194671,0.83683012,0.521422812,0.589418564,0.647821913,0.570102979,0.624475245,0.634866224,0.667099405,0.572811333,0.84704496,0.446186434,0.774636569,0.555696675,0.329867486,0.128225103,9
0.5,0.166666667,0.2,0.312668371,0.656931449,0.460901009,0.492951762,0.844414071,0.448794558,0.642245069,0.601199949,0.606293133,0.699466804,0.623006743,0.621380035,0.692490927,0.690282782,0.584307616,0.557515556,0.512851951,0.417896927,0.416926466,9
0.5,0.166666667,0.2,0.215892517,0.712234039,0.471207564,0.348201133,0.652932451,0.468883321,0.509950842,0.653274187,0.724689939,0.432400029,0.681086362,0.756300319,0.474093559,0.679717182,0.461860756,0.714394158,0.495914349,0.360098676,0.747554598,9
0.5,0.166666667,0.2,0.307778102,0.680324926,0.284886555,0.350607212,0.819975533,0.502940736,0.646572339,0.59669733,0.595792691,0.687495164,0.573786276,0.767842797,0.510073903,0.822280584,0.543301535,0.581364264,0.703123004,0.808613569,0.182892911,9
0.5,0.166666667,0.2,0.338921395,0.698431487,0.472821492,0.385239422,0.848073658,0.571701564,0.683884369,0.776002055,0.730072985,0.401273478,0.682413131,0.678180419,0.563442643,0.847164474,0.516731344,0.765529761,0.551424737,0.427888632,0.328256402,9
0.5,0.166666667,0.2,0.306371077,0.692388266,0.360019317,0.267248233,0.742488207,0.567642218,0.606060061,0.594528747,0.74499739,0.622354529,0.662729092,0.722836645,0.696565269,0.882749685,0.492522573,0.796506204,0.371364401,0.197114585,0.329087446,9
0.5,0.166666667,0.2,0.115496148,0.613981206,0.497118968,0.239690542,0.581648073,0.31538143,0.538495752,0.641789438,0.469789078,0.759235742,0.644093732,0.590007576,0.44438985,0.620655277,0.295645365,0.767951721,0.777036863,0.50321344,0.401009541,9
0.5,0.166666667,0.2,0.206746856,0.670153022,0.588329699,0.345422938,0.741688187,0.436529335,0.616286271,0.721564583,0.705932703,0.748962391,0.738696321,0.543611925,0.609861846,0.659643481,0.433384796,0.735132056,0.410585139,0.353931817,0.593532303,9
0.5,0.166666667,0.2,0.16381544,0.724482093,0.428815972,0.253303046,0.814934144,0.643126461,0.563610845,0.687830995,0.66575276,0.575985634,0.67250919,0.652270464,0.478312913,0.666821798,0.396233603,0.918314828,0.51778126,0.151441563,0.437676481,9
0.5,0.166666667,0.2,0.210161465,0.665503771,0.498258439,0.215690995,0.764005535,0.455186503,0.373306066,0.723580336,0.688901663,0.548209492,0.69672372,0.609008092,0.539508528,0.826845567,0.5215446,0.838788573,0.320260334,0.272584958,0.264438069,9
0.5,0.166666667,0.2,0.19914549,0.768408018,0.422539807,0.335639361,0.787307598,0.409465912,0.633522157,0.657144083,0.69067891,0.533357783,0.709251932,0.703901924,0.486827978,0.755973057,0.506409257,0.774781452,0.43585343,0.440847945,0.505539287,9
0,0.333333333,0,0.540795141,0.752042526,0.428023617,0.415425113,0.650061326,0.494533347,0.503331392,0.561099225,0.647553734,0.610384379,0.59376721,0.767400419,0.452466388,0.739380849,0.489446734,0.769389921,0.415017006,0.285007163,0.554777233,9
0.5,0.166666667,0.2,0.267351876,0.594938613,0.41335797,0.270756838,0.669052166,0.623138776,0.516439705,0.5102338,0.786195825,0.674400776,0.613455595,0.639522831,0.549603185,0.777693512,0.49937399,0.868370818,0.586978404,0.299621108,0.355584914,9
0.5,0.166666667,0.2,0.172257588,0.790806246,0.297999193,0.429411951,0.785823078,0.467648153,0.457369305,0.633347092,0.673152314,0.575712535,0.65137528,0.78578426,0.394097441,0.834880601,0.536694595,0.88281918,0.420808716,0.279371355,0.615951539,9
